marker1,marker2,marker3,marker4,marker5,marker6,marker7,Patch filename,label,EM
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0319_row_24576_column_6144,0,0
-1,0,0,-1,-1,0,-1,CasoHEProstata_A_0319_row_24576_column_92160,0,0
-1,-1,0,0,0,-1,1,CasoHEProstata_A_0319_row_24576_column_96256,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0319_row_26624_column_14336,0,0
-1,0,0,-1,-1,-1,-1,CasoHEProstata_A_0319_row_28672_column_16384,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0319_row_28672_column_92160,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0319_row_34816_column_22528,0,0
0,0,0,0,0,-1,0,CasoHEProstata_A_0319_row_38912_column_90112,0,0
0,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0319_row_4096_column_92160,0,0
0,0,-1,0,0,-1,1,CasoHEProstata_A_0319_row_43008_column_24576,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0319_row_43008_column_26624,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0319_row_45056_column_20480,0,0
-1,-1,-1,0,-1,0,-1,CasoHEProstata_A_0319_row_45056_column_24576,0,0
-1,0,-1,0,0,0,0,CasoHEProstata_A_0319_row_49152_column_16384,0,0
-1,0,-1,0,0,-1,2,CasoHEProstata_A_0319_row_51200_column_16384,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0319_row_53248_column_16384,0,0
-1,-1,-1,0,-1,0,-1,CasoHEProstata_A_0319_row_57344_column_14336,0,0
-1,-1,-1,0,-1,0,-1,CasoHEProstata_A_0319_row_6144_column_88064,0,0
0,-1,-1,0,-1,-1,1,CasoHEProstata_A_0319_row_8192_column_88064,0,0
0,0,0,-1,-1,0,-1,CasoHEProstata_A_0319_row_8192_column_90112,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0319_row_8192_column_94208,0,0
-1,-1,-1,-1,-1,0,2,CasoHEProstata_A_0321_row_22528_column_90112,2,0
-1,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0321_row_43008_column_20480,0,0
-1,1,-1,0,-1,-1,-1,CasoHEProstata_A_0322_row_12288_column_139264,1,1
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0322_row_14336_column_49152,0,0
0,-1,0,0,-1,-1,-1,CasoHEProstata_A_0322_row_16384_column_49152,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0322_row_18432_column_30720,0,0
0,-1,-1,0,0,-1,2,CasoHEProstata_A_0322_row_22528_column_133120,0,0
-1,-1,0,0,-1,0,2,CasoHEProstata_A_0322_row_22528_column_26624,0,0
0,0,0,-1,-1,-1,0,CasoHEProstata_A_0322_row_24576_column_108544,0,0
0,-1,0,-1,0,0,2,CasoHEProstata_A_0322_row_24576_column_133120,0,0
0,-1,-1,-1,0,0,2,CasoHEProstata_A_0322_row_24576_column_51200,0,0
0,-1,0,0,0,0,-1,CasoHEProstata_A_0322_row_24576_column_53248,0,0
-1,0,-1,-1,0,0,-1,CasoHEProstata_A_0322_row_26624_column_53248,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0322_row_26624_column_55296,0,0
-1,-1,-1,-1,0,0,-1,CasoHEProstata_A_0322_row_28672_column_137216,0,0
-1,0,0,0,-1,0,1,CasoHEProstata_A_0322_row_30720_column_139264,0,0
-1,-1,0,0,-1,0,-1,CasoHEProstata_A_0322_row_34816_column_141312,0,0
-1,-1,-1,0,0,0,-1,CasoHEProstata_A_0322_row_38912_column_10240,0,0
-1,2,-1,0,-1,-1,-1,CasoHEProstata_A_0322_row_45056_column_12288,2,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0322_row_45056_column_32768,0,0
-1,-1,-1,0,-1,3,-1,CasoHEProstata_A_0322_row_47104_column_34816,3,3
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0322_row_47104_column_36864,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0322_row_47104_column_98304,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0322_row_49152_column_100352,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0322_row_49152_column_104448,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0322_row_49152_column_114688,0,0
0,-1,0,-1,0,-1,-1,CasoHEProstata_A_0322_row_49152_column_47104,0,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0322_row_49152_column_96256,0,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0322_row_49152_column_98304,0,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0322_row_51200_column_129024,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0322_row_51200_column_131072,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0322_row_51200_column_51200,0,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0322_row_55296_column_141312,0,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0322_row_61440_column_141312,0,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0322_row_65536_column_143360,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0322_row_8192_column_59392,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0325_row_32768_column_92160,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0325_row_34816_column_59392,0,0
0,0,-1,-1,-1,-1,0,CasoHEProstata_A_0328_row_10240_column_114688,0,0
-1,-1,-1,0,-1,-1,0,CasoHEProstata_A_0328_row_28672_column_14336,0,0
0,-1,0,-1,0,0,0,CasoHEProstata_A_0328_row_28672_column_6144,0,0
-1,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0328_row_30720_column_14336,0,0
0,0,-1,-1,-1,0,2,CasoHEProstata_A_0328_row_32768_column_45056,0,0
-1,0,0,0,0,-1,2,CasoHEProstata_A_0328_row_36864_column_100352,0,0
-1,-1,-1,0,-1,-1,2,CasoHEProstata_A_0328_row_38912_column_108544,2,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0334_row_14336_column_53248,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0334_row_18432_column_139264,0,0
0,-1,0,0,-1,0,2,CasoHEProstata_A_0334_row_26624_column_122880,0,0
0,-1,-1,0,-1,0,-1,CasoHEProstata_A_0334_row_28672_column_118784,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0334_row_28672_column_53248,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0334_row_38912_column_30720,0,0
-1,-1,-1,0,-1,-1,2,CasoHEProstata_A_0336_row_18432_column_116736,2,0
0,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0336_row_18432_column_137216,3,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0336_row_18432_column_139264,0,0
0,-1,0,-1,0,-1,-1,CasoHEProstata_A_0336_row_18432_column_147456,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0336_row_2048_column_100352,0,0
-1,1,0,0,-1,-1,-1,CasoHEProstata_A_0357_row_18432_column_106496,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0357_row_6144_column_94208,2,0
2,-1,-1,-1,-1,0,2,CasoHEProstata_A_0357_row_8192_column_18432,2,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0369_row_22528_column_161792,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0369_row_28672_column_122880,0,0
0,0,0,-1,-1,0,-1,CasoHEProstata_A_0369_row_30720_column_81920,0,0
0,-1,0,0,-1,0,-1,CasoHEProstata_A_0369_row_32768_column_172032,0,0
1,-1,0,0,-1,0,3,CasoHEProstata_A_0369_row_36864_column_141312,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0369_row_36864_column_167936,0,0
0,-1,0,0,0,-1,2,CasoHEProstata_A_0369_row_45056_column_38912,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0369_row_49152_column_120832,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0369_row_57344_column_151552,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0369_row_57344_column_94208,0,0
0,-1,-1,-1,-1,0,2,CasoHEProstata_A_0369_row_61440_column_143360,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0369_row_81920_column_51200,0,0
-1,-1,0,0,-1,-1,-1,CasoHEProstata_A_0375_row_16384_column_43008,0,0
-1,-1,0,0,-1,-1,-1,CasoHEProstata_A_0375_row_20480_column_120832,0,0
-1,-1,0,0,-1,-1,-1,CasoHEProstata_A_0375_row_20480_column_126976,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0375_row_22528_column_116736,0,0
1,0,0,-1,0,0,1,CasoHEProstata_A_0375_row_24576_column_12288,0,0
-1,-1,0,0,-1,0,-1,CasoHEProstata_A_0375_row_24576_column_14336,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0375_row_24576_column_26624,0,0
-1,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0392_row_53248_column_36864,0,0
-1,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0392_row_53248_column_83968,3,0
-1,-1,-1,-1,-1,0,0,CasoHEProstata_A_0394_row_20480_column_122880,0,0
0,0,0,-1,-1,-1,-1,CasoHEProstata_A_0394_row_22528_column_34816,0,0
1,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0394_row_28672_column_53248,1,1
1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0394_row_30720_column_51200,0,0
1,1,1,-1,1,-1,2,CasoHEProstata_A_0394_row_30720_column_98304,1,1
-1,0,0,-1,0,-1,2,CasoHEProstata_A_0394_row_32768_column_47104,0,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0394_row_34816_column_12288,1,1
-1,0,-1,-1,-1,0,-1,CasoHEProstata_A_0394_row_36864_column_12288,0,0
0,-1,-1,0,-1,0,-1,CasoHEProstata_A_0410_row_12288_column_133120,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0410_row_12288_column_151552,0,0
0,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0410_row_18432_column_12288,0,0
2,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0410_row_18432_column_131072,2,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0410_row_22528_column_34816,0,0
-1,-1,-1,0,-1,0,-1,CasoHEProstata_A_0410_row_24576_column_143360,0,0
0,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0410_row_24576_column_34816,0,0
-1,-1,0,0,-1,-1,-1,CasoHEProstata_A_0410_row_26624_column_43008,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0410_row_30720_column_12288,0,0
2,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0410_row_32768_column_14336,2,0
0,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0422_row_12288_column_118784,0,0
1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0422_row_16384_column_98304,1,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0422_row_18432_column_112640,1,1
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0422_row_22528_column_14336,0,0
0,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0422_row_22528_column_16384,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0422_row_24576_column_108544,0,0
1,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0422_row_24576_column_28672,1,1
1,-1,1,-1,-1,0,-1,CasoHEProstata_A_0422_row_26624_column_106496,1,1
1,-1,-1,-1,-1,1,-1,CasoHEProstata_A_0422_row_28672_column_26624,1,1
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0422_row_30720_column_104448,0,0
-1,0,-1,-1,-1,-1,2,CasoHEProstata_A_0422_row_32768_column_10240,2,0
-1,0,-1,-1,-1,1,1,CasoHEProstata_A_0422_row_32768_column_102400,1,1
-1,1,-1,-1,-1,-1,2,CasoHEProstata_A_0422_row_32768_column_24576,2,1
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0422_row_32768_column_40960,1,1
-1,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0422_row_40960_column_98304,3,0
-1,0,-1,-1,-1,-1,0,CasoHEProstata_A_0422_row_43008_column_98304,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0422_row_51200_column_16384,2,0
0,-1,0,0,-1,-1,-1,CasoHEProstata_A_0427_row_24576_column_8192,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0446_row_18432_column_12288,0,0
-1,0,0,-1,-1,-1,-1,CasoHEProstata_A_0446_row_36864_column_10240,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0446_row_40960_column_118784,0,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0446_row_43008_column_40960,1,1
-1,0,0,0,0,-1,-1,CasoHEProstata_A_0446_row_47104_column_139264,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0446_row_47104_column_145408,0,0
-1,2,0,-1,-1,-1,-1,CasoHEProstata_A_0446_row_47104_column_149504,2,0
-1,0,0,0,0,0,1,CasoHEProstata_A_0446_row_47104_column_155648,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0452_row_24576_column_161792,0,0
0,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0452_row_30720_column_90112,0,0
-1,0,0,-1,0,0,-1,CasoHEProstata_A_0452_row_61440_column_88064,0,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0452_row_63488_column_100352,0,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0452_row_73728_column_75776,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0454_row_10240_column_20480,0,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0454_row_10240_column_34816,1,1
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0454_row_10240_column_4096,0,0
-1,-1,2,-1,-1,-1,-1,CasoHEProstata_A_0454_row_12288_column_30720,2,2
-1,-1,-1,0,1,-1,-1,CasoHEProstata_A_0454_row_12288_column_34816,1,1
-1,1,2,-1,-1,-1,-1,CasoHEProstata_A_0454_row_12288_column_36864,2,2
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0454_row_12288_column_51200,0,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0454_row_14336_column_53248,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0454_row_16384_column_77824,0,0
-1,2,-1,0,-1,-1,3,CasoHEProstata_A_0454_row_16384_column_79872,3,3
-1,0,0,-1,-1,-1,-1,CasoHEProstata_A_0454_row_18432_column_114688,0,0
0,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0454_row_18432_column_67584,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0454_row_22528_column_26624,0,0
-1,0,-1,-1,0,-1,1,CasoHEProstata_A_0454_row_22528_column_30720,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0454_row_22528_column_8192,0,0
-1,-1,0,-1,0,-1,2,CasoHEProstata_A_0454_row_24576_column_14336,0,0
1,-1,-1,-1,1,-1,1,CasoHEProstata_A_0454_row_24576_column_16384,1,1
1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0454_row_24576_column_18432,2,1
-1,1,2,-1,-1,-1,-1,CasoHEProstata_A_0454_row_24576_column_20480,2,2
-1,-1,0,-1,1,-1,-1,CasoHEProstata_A_0454_row_24576_column_22528,1,1
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0454_row_26624_column_22528,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0454_row_28672_column_106496,0,0
-1,2,-1,-1,-1,-1,-1,CasoHEProstata_A_0454_row_32768_column_79872,2,2
-1,-1,0,-1,-1,2,-1,CasoHEProstata_A_0454_row_32768_column_81920,2,2
1,-1,1,-1,-1,2,2,CasoHEProstata_A_0454_row_32768_column_83968,2,1
-1,1,2,-1,-1,-1,-1,CasoHEProstata_A_0454_row_32768_column_86016,2,2
-1,-1,-1,0,0,0,3,CasoHEProstata_A_0454_row_32768_column_88064,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0454_row_8192_column_20480,0,0
1,-1,0,0,1,-1,-1,CasoHEProstata_A_0469_row_16384_column_116736,1,1
2,1,-1,-1,1,-1,2,CasoHEProstata_A_0469_row_16384_column_118784,2,2
-1,-1,0,0,-1,0,-1,CasoHEProstata_A_0469_row_18432_column_110592,0,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0469_row_18432_column_112640,1,1
-1,0,-1,-1,-1,-1,2,CasoHEProstata_A_0469_row_22528_column_34816,2,0
-1,0,2,-1,0,-1,-1,CasoHEProstata_A_0469_row_22528_column_36864,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0469_row_22528_column_45056,2,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0469_row_24576_column_141312,1,1
1,0,0,0,0,0,-1,CasoHEProstata_A_0469_row_24576_column_28672,0,0
1,1,-1,0,-1,1,-1,CasoHEProstata_A_0469_row_24576_column_30720,1,1
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0469_row_26624_column_141312,1,1
-1,-1,0,0,0,0,-1,CasoHEProstata_A_0469_row_28672_column_18432,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0469_row_28672_column_98304,0,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0469_row_30720_column_124928,1,1
2,-1,-1,0,-1,-1,2,CasoHEProstata_A_0469_row_30720_column_57344,2,0
-1,0,-1,-1,-1,-1,0,CasoHEProstata_A_0469_row_30720_column_88064,0,0
-1,-1,-1,-1,-1,-1,1,CasoHEProstata_A_0469_row_34816_column_38912,1,0
-1,0,-1,-1,-1,-1,0,CasoHEProstata_A_0469_row_34816_column_4096,0,0
-1,1,0,0,-1,-1,2,CasoHEProstata_A_0469_row_34816_column_57344,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0469_row_36864_column_34816,2,0
-1,-1,-1,-1,-1,-1,3,CasoHEProstata_A_0469_row_36864_column_40960,3,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0469_row_38912_column_43008,2,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0469_row_40960_column_10240,0,0
2,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0469_row_40960_column_18432,2,0
0,0,-1,-1,0,0,-1,CasoHEProstata_A_0495_row_20480_column_122880,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0495_row_22528_column_98304,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0495_row_24576_column_153600,0,0
1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0495_row_24576_column_43008,1,1
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0495_row_26624_column_151552,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0495_row_26624_column_32768,0,0
2,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0495_row_28672_column_22528,2,0
0,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0495_row_40960_column_36864,0,0
-1,-1,-1,0,-1,0,2,CasoHEProstata_A_0495_row_45056_column_102400,0,0
0,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0495_row_47104_column_32768,0,0
0,-1,-1,0,0,-1,-1,CasoHEProstata_A_0495_row_47104_column_38912,0,0
0,-1,-1,-1,0,0,-1,CasoHEProstata_A_0495_row_49152_column_14336,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0495_row_49152_column_38912,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0495_row_51200_column_22528,0,0
-1,-1,-1,0,1,0,-1,CasoHEProstata_A_0495_row_51200_column_24576,0,1
1,-1,1,0,-1,2,-1,CasoHEProstata_A_0496_row_10240_column_145408,1,1
-1,-1,1,-1,1,1,-1,CasoHEProstata_A_0496_row_10240_column_67584,1,1
1,0,-1,0,1,1,-1,CasoHEProstata_A_0496_row_10240_column_77824,1,1
-1,1,-1,-1,1,-1,-1,CasoHEProstata_A_0496_row_12288_column_135168,1,1
1,-1,-1,0,0,1,1,CasoHEProstata_A_0496_row_12288_column_67584,1,1
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0496_row_12288_column_75776,1,1
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0496_row_12288_column_77824,1,1
1,1,-1,0,1,-1,2,CasoHEProstata_A_0496_row_14336_column_135168,1,1
-1,1,-1,-1,1,-1,-1,CasoHEProstata_A_0496_row_14336_column_145408,1,1
1,0,0,-1,-1,-1,-1,CasoHEProstata_A_0496_row_14336_column_75776,0,0
1,-1,2,0,2,1,2,CasoHEProstata_A_0496_row_16384_column_135168,2,2
-1,-1,-1,0,0,0,-1,CasoHEProstata_A_0496_row_16384_column_143360,0,0
-1,1,-1,0,-1,-1,-1,CasoHEProstata_A_0496_row_16384_column_75776,1,1
-1,-1,-1,-1,1,-1,-1,CasoHEProstata_A_0496_row_18432_column_135168,1,1
-1,-1,-1,-1,1,-1,-1,CasoHEProstata_A_0496_row_18432_column_143360,1,1
-1,-1,-1,-1,1,-1,-1,CasoHEProstata_A_0496_row_20480_column_143360,1,1
-1,1,-1,-1,1,-1,-1,CasoHEProstata_A_0496_row_20480_column_67584,1,1
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0496_row_20480_column_73728,0,0
-1,-1,0,-1,0,0,2,CasoHEProstata_A_0496_row_22528_column_143360,0,0
1,0,0,-1,-1,-1,-1,CasoHEProstata_A_0496_row_22528_column_73728,0,0
0,-1,0,-1,0,-1,-1,CasoHEProstata_A_0496_row_24576_column_135168,0,0
1,1,0,0,-1,1,1,CasoHEProstata_A_0496_row_24576_column_143360,1,1
-1,1,-1,0,-1,2,2,CasoHEProstata_A_0496_row_24576_column_65536,2,2
-1,1,0,0,-1,1,-1,CasoHEProstata_A_0496_row_24576_column_71680,1,1
-1,1,-1,-1,1,-1,-1,CasoHEProstata_A_0496_row_26624_column_65536,1,1
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0496_row_26624_column_71680,0,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0496_row_28672_column_135168,1,1
1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0496_row_28672_column_141312,1,1
0,-1,0,0,0,2,2,CasoHEProstata_A_0496_row_28672_column_71680,0,0
-1,-1,-1,-1,1,-1,-1,CasoHEProstata_A_0496_row_30720_column_135168,1,1
-1,-1,-1,-1,1,-1,-1,CasoHEProstata_A_0496_row_30720_column_137216,1,1
-1,-1,0,-1,0,0,2,CasoHEProstata_A_0496_row_30720_column_141312,0,0
-1,-1,-1,-1,1,-1,-1,CasoHEProstata_A_0496_row_30720_column_69632,1,1
-1,-1,2,-1,-1,1,-1,CasoHEProstata_A_0496_row_32768_column_135168,2,1
-1,-1,1,-1,-1,-1,-1,CasoHEProstata_A_0496_row_32768_column_141312,1,1
0,0,-1,-1,0,-1,-1,CasoHEProstata_A_0496_row_34816_column_63488,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0496_row_38912_column_135168,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0496_row_38912_column_63488,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0496_row_40960_column_61440,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0496_row_4096_column_65536,0,0
0,0,-1,-1,0,0,-1,CasoHEProstata_A_0496_row_45056_column_141312,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0496_row_47104_column_59392,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0496_row_51200_column_135168,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0496_row_51200_column_137216,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0496_row_55296_column_135168,0,0
0,-1,0,-1,0,0,1,CasoHEProstata_A_0496_row_55296_column_55296,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0496_row_57344_column_135168,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0496_row_57344_column_137216,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0496_row_59392_column_137216,0,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0496_row_61440_column_135168,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0496_row_61440_column_137216,0,0
0,0,0,0,-1,0,-1,CasoHEProstata_A_0496_row_63488_column_51200,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0496_row_65536_column_131072,0,0
0,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0496_row_65536_column_133120,0,0
-1,-1,-1,0,0,0,-1,CasoHEProstata_A_0496_row_67584_column_133120,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0496_row_67584_column_63488,0,0
1,0,-1,0,0,0,2,CasoHEProstata_A_0496_row_69632_column_147456,0,0
0,0,0,-1,-1,0,0,CasoHEProstata_A_0496_row_69632_column_63488,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0496_row_71680_column_145408,0,0
0,0,-1,0,-1,0,-1,CasoHEProstata_A_0496_row_71680_column_149504,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0496_row_73728_column_145408,0,0
0,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0496_row_8192_column_131072,0,0
1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0496_row_8192_column_67584,1,1
1,-1,-1,1,0,0,-1,CasoHEProstata_A_0496_row_8192_column_77824,1,1
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0514_row_61440_column_75776,2,0
-1,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0514_row_67584_column_145408,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0529_row_10240_column_110592,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0529_row_38912_column_135168,0,0
2,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0529_row_65536_column_32768,2,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0537_row_10240_column_108544,0,0
-1,-1,0,-1,0,0,-1,CasoHEProstata_A_0537_row_10240_column_22528,0,0
1,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0537_row_10240_column_24576,1,1
-1,0,-1,-1,0,-1,2,CasoHEProstata_A_0537_row_12288_column_106496,0,0
-1,-1,0,0,-1,-1,-1,CasoHEProstata_A_0537_row_14336_column_102400,0,0
0,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0537_row_16384_column_104448,0,0
0,0,-1,-1,-1,-1,1,CasoHEProstata_A_0537_row_18432_column_94208,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0537_row_24576_column_90112,0,0
0,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0537_row_43008_column_104448,0,0
0,0,0,-1,-1,-1,-1,CasoHEProstata_A_0537_row_43008_column_108544,0,0
0,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0537_row_45056_column_83968,0,0
2,0,0,-1,-1,-1,-1,CasoHEProstata_A_0537_row_47104_column_20480,0,0
